frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1667,1213.0,[760.536947242206 1481.4413963195634 1449.9239993161584 2066.1645350520957],[1000.4302978515625 1855.8154296875 1198.4947509765625 1949.277099609375],0.6288434267044067,LW15ZZC,0.43595400429282977
1667,560.0,[2310.4692419726334 1627.0327137966422 2961.1868654408954 2148.215905704735],[2542.545654296875 2010.36328125 2754.837890625 2111.81494140625],0.611064076423645,GJ06EPD,0.45092242444681374
1668,560.0,[2309.782747905729 1629.23355093286 2962.5827211822866 2147.1893441780458],[2539.44140625 2015.3759765625 2756.919189453125 2123.40185546875],0.6254006028175354,GJ06EPD,0.5202505662422654
1668,1213.0,[756.9479457008778 1486.167707802162 1447.7718723182916 2069.9209986906044],[1005.8021850585938 1861.69140625 1194.7574462890625 1953.7685546875],0.6139273643493652,LN15ZZC,0.4348217218720635
1669,560.0,[2308.8657512712366 1630.6060377110305 2963.4951139055024 2146.2502279116147],[2539.43359375 2015.39208984375 2756.917724609375 2123.39453125],0.6253077983856201,GJ06EPD,0.5202505662422654
1669,1213.0,[755.1005340379835 1487.940550520401 1447.4896051716014 2070.8156322897444],[1006.0453491210938 1861.69287109375 1194.7418212890625 1953.7371826171875],0.6143811345100403,LN15ZZC,0.6268739531578259
1670,1213.0,[755.6363353768393 1491.4749768329243 1449.2026412854543 2074.649318240577],[999.9083251953125 1864.9412841796875 1193.1552734375 1958.73193359375],0.6535173654556274,LN15ZZC,0.5580388173614498
1670,560.0,[2307.951768356463 1634.042259675121 2965.4133523875103 2148.323470402422],[2542.762451171875 2022.28515625 2757.64453125 2126.094482421875],0.6132050156593323,GJ06EPD,0.7662324154938995
1671,1213.0,[752.8951935545751 1493.9861276945003 1443.9303058338455 2077.3243255830744],[994.597412109375 1869.37158203125 1189.033447265625 1962.7418212890625],0.639971137046814,LN15ZZC,0.8316806446693225
1671,560.0,[2305.940038368646 1638.2541692682316 2965.032518090088 2151.206306663898],[2541.34130859375 2029.22021484375 2758.5009765625 2127.194091796875],0.5848396420478821,GJ06EPD,0.36179182859086584
1672,1213.0,[751.6210468263472 1497.1367190314445 1443.238045173328 2082.5412917294207],[997.9052124023438 1877.9879150390625 1188.8677978515625 1965.7109375],0.6284774541854858,LN15ZZC,0.36654767956225437
1672,560.0,[2308.309344715717 1641.3623645716832 2970.2308138621 2151.828924131421],[2546.776123046875 2030.6827392578125 2758.412109375 2128.31982421875],0.606229305267334,GJ06EPD,0.3066049263402626
1673,560.0,[2311.2972740051555 1645.9061734447184 2974.4367842112324 2153.2827450455798],[2543.143798828125 2032.654052734375 2760.670654296875 2134.159423828125],0.6055321097373962,GG30GEP,0.29609338954768594
1674,1213.0,[745.5639875139043 1501.5314635384584 1436.349233446709 2088.66207801818],[993.98486328125 1881.941650390625 1180.8553466796875 1970.2213134765625],0.583475649356842,LM15ZZC,0.3450608885617108
1675,1213.0,[744.3647572523997 1502.7418309762306 1435.11706845972 2089.8437527177052],[993.8831176757812 1881.8895263671875 1180.95703125 1970.25],0.5832995176315308,LN15ZZC,0.7702801722852144
1676,560.0,[2309.0266531560214 1656.53001721682 2972.2783381789654 2155.560900887387],[2535.923828125 2036.5458984375 2765.2978515625 2137.20703125],0.5469871163368225,GJ06EPD,0.41648907036609717
1677,1213.0,[736.9427849777064 1507.9071125785008 1433.6209772664367 2093.4771310607507],[983.13330078125 1889.544189453125 1178.4962158203125 1981.3201904296875],0.6421530246734619,LM15ZZC,0.8141385052557208
1677,560.0,[2311.395278121526 1658.5746058415407 2974.1625089146987 2153.8580358420027],[2545.593017578125 2047.8046875 2764.894775390625 2147.23828125],0.5636646747589111,GJ06EPD,0.5921551570882667
1678,1213.0,[736.0536613467488 1511.878444731572 1433.6160205598799 2096.0169157346145],[982.2637329101562 1891.93212890625 1179.31494140625 1984.5911865234375],0.6355080008506775,LM15ZZC,0.73141225114613
1678,560.0,[2311.42506137255 1661.243279543242 2974.870167537566 2153.778569407538],[2545.18798828125 2048.09326171875 2767.438232421875 2150.325439453125],0.5564897656440735,GJ06EPD,0.30598526367841156
1679,1213.0,[729.959316636387 1514.441096045717 1427.6629165635795 2097.858613360576],[979.50927734375 1894.8958740234375 1179.443115234375 1987.8349609375],0.6461448669433594,LM15ZZC,0.17227779029034904
1679,560.0,[2307.9168201145153 1664.6429766134672 2973.709519463016 2154.1530990712154],[2553.057373046875 2053.09521484375 2774.745849609375 2153.67724609375],0.5311536192893982,GJ06EPD,0.3370870780032211
1680,1213.0,[725.3137451342106 1516.4831197070926 1422.9205709030991 2099.97768726987],[978.5 1899.1658935546875 1175.5474853515625 1995.1611328125],0.6508784890174866,LM15ZZC,0.8123047315414045
1680,560.0,[2310.6351705440848 1668.6754038459287 2975.713399772647 2155.007460264657],[2552.245361328125 2054.659423828125 2773.69921875 2152.584228515625],0.5283856987953186,GJ06EPD,0.2948550939359703
1681,1213.0,[724.1311953694938 1517.1137160406827 1421.3360993289027 2100.692227813159],[978.5042114257812 1899.16650390625 1175.5477294921875 1995.15185546875],0.6508340835571289,LM15ZZC,0.8123047315414045
1681,560.0,[2311.6389789341433 1670.704402626894 2976.2801818940648 2154.721343815026],[2552.230712890625 2054.53466796875 2773.788330078125 2152.52880859375],0.528106153011322,GJ06EPD,0.2948550939359703
1682,1213.0,[722.3912151845375 1518.4740409491442 1421.3886286170327 2102.999785828616],[972.7433471679688 1900.5911865234375 1175.483642578125 2001.57275390625],0.6371222734451294,LM15ZZC,0.249326341319549
1682,560.0,[2313.679565770651 1673.624930932171 2978.247188621757 2154.88934610574],[2557.529541015625 2060.50341796875 2773.1962890625 2153.81689453125],0.5226796269416809,GJ06EPD,0.3489759509761353
1683,1213.0,[718.5865935679976 1518.3657276025974 1420.4372630190164 2103.852993488557],[974.75537109375 1911.304931640625 1173.6097412109375 2003.247802734375],0.622586190700531,LM15ZZC,0.5271518798546576
1683,560.0,[2314.4479691900265 1676.5258185073494 2979.5249391234925 2155.048617834701],[2555.400390625 2060.133056640625 2777.60546875 2151.978759765625],0.5094693899154663,GJ06EPD,0.2138032266566913
1684,1213.0,[708.5660988137427 1520.543446706339 1416.0637170601697 2108.617962927602],[975.6553955078125 1915.121826171875 1172.4031982421875 2004.1087646484375],0.6142561435699463,LM15ZZC,0.309565397897205
1684,560.0,[2315.469841844335 1680.593330789247 2982.6802300742747 2155.373882857911],[2557.0322265625 2066.58544921875 2775.8916015625 2155.002685546875],0.502491295337677,GJ06EEP,0.6604179148186008
1685,1213.0,[702.4710951846082 1524.2114977746012 1413.5744032780835 2113.930965248789],[970.6390991210938 1917.30908203125 1167.8572998046875 2008.7012939453125],0.6345410943031311,LN15ZZC,0.6448028448519265
1686,1213.0,[699.669958273423 1527.6691779878756 1413.018236668454 2119.0585215444025],[971.534912109375 1920.2060546875 1164.163330078125 2013.5576171875],0.6351937055587769,LN15ZZC,0.7367489386984022
1686,941.0,[2292.018770079691 1249.0191391111193 2874.526918248606 1703.2158829970895],[2509.45556640625 1535.8221435546875 2673.888427734375 1619.3294677734375],0.6026336550712585,OA07CLX,0.9765021584751821
1687,1213.0,[698.7795047259464 1528.6296600737362 1413.4501854637479 2121.150122993903],[971.5494384765625 1920.1953125 1164.1561279296875 2013.559814453125],0.6349222660064697,LN15ZZC,0.7367489386984022
1687,941.0,[2292.037010741261 1249.362504315095 2875.2418431434126 1703.9604894288518],[2509.4794921875 1535.8341064453125 2673.880615234375 1619.328369140625],0.601845383644104,OA07CLX,0.9765021584751821
1688,1213.0,[703.8608121084097 1533.1208195887207 1414.9837449443771 2125.4165686947645],[962.8156127929688 1921.029541015625 1163.7960205078125 2020.205322265625],0.6699917316436768,LN15ZZC,0.3584945337108261
1689,1213.0,[699.3614556983617 1537.8650656189893 1412.935082453006 2129.5332353745257],[963.0120239257812 1927.76318359375 1161.59619140625 2023.1356201171875],0.6374033689498901,LM15ZZC,0.3498070236744187
1691,1213.0,[687.3262533513791 1547.0616466099757 1407.788350054215 2138.159837467158],[961.738525390625 1937.6297607421875 1161.828857421875 2032.7611083984375],0.6492254137992859,LN15ZZC,0.40245779184625796
1693,1459.0,[2175.135483704345 839.807268101127 2665.538822073449 1338.6019155390466],[2346.44384765625 1190.79931640625 2484.727783203125 1268.4808349609375],0.44739532470703125,EV03IMS,0.08475222487731218
1695,1213.0,[676.5368718653247 1559.6356755877384 1408.0106648237468 2147.3950604510655],[952.6221923828125 1951.1923828125 1153.52783203125 2046.041015625],0.6303866505622864,LN15ZZC,0.41565677867855677
1695,941.0,[2288.782386010481 1263.2757188443468 2881.0111848474844 1722.503219669857],[2508.581298828125 1551.789306640625 2673.795654296875 1641.6771240234375],0.6128045320510864,OA07CLX,0.5988432209570245
1695,1459.0,[2176.551783411501 843.8095229473039 2669.330365092545 1345.8528140209326],[2346.433349609375 1196.23828125 2472.8173828125 1266.4647216796875],0.30710944533348083,ET03MTS,0.020259024193366806
1696,1459.0,[2175.424550249717 844.354103644608 2670.295912151829 1348.012789325454],[2343.578857421875 1196.173828125 2482.738037109375 1274.1070556640625],0.3904457986354828,EV03NWS,0.023730239144681402
1697,1213.0,[645.3256692887401 1564.0824769524584 1406.4558030608944 2148.9377985513806],[944.92236328125 1955.09423828125 1150.5738525390625 2053.674072265625],0.6616557836532593,LN15ZZC,0.42589265337649396
1698,1213.0,[622.8271860634854 1566.720847379468 1400.522121495814 2149.896650005687],[940.0856323242188 1958.90478515625 1147.919677734375 2059.046142578125],0.6594767570495605,LN15ZZC,0.7671060118839824
1698,941.0,[2289.52183958432 1269.1749702491738 2882.7256193761446 1728.035769727961],[2507.551025390625 1560.7286376953125 2678.54736328125 1651.83203125],0.5774984359741211,OA07CLX,0.4504267867485317
1699,1213.0,[612.696268652621 1567.980870385752 1401.7339623891592 2149.984102482751],[940.0717163085938 1958.8743896484375 1147.935546875 2059.065673828125],0.659889280796051,LN15ZZC,0.7671060118839824
1699,941.0,[2289.6783390912587 1269.8587195166288 2883.038127881012 1729.3976085899226],[2507.555908203125 1560.7548828125 2678.550048828125 1651.837646484375],0.5771116614341736,OA07CLX,0.4504267867485317
1700,1213.0,[613.6414716843929 1570.8495439644119 1408.834333012209 2150.455740291707],[941.8207397460938 1966.39697265625 1145.6634521484375 2063.022216796875],0.6288497447967529,LN15ZZC,0.29133946285862306
1701,941.0,[2292.76848439689 1274.0257374294565 2890.386412826885 1735.7286095878444],[2507.043701171875 1570.045654296875 2678.119384765625 1654.3963623046875],0.5488712787628174,QA07CLX,0.18599341368167246
1702,1213.0,[606.9575194145459 1576.456064396753 1405.0078648621068 2151.8111885912867],[938.222900390625 1975.1077880859375 1141.3526611328125 2075.07275390625],0.6563802361488342,LN15ZZC,0.543198842304529
1702,941.0,[2293.4492847587644 1275.7321881397424 2890.8793881400734 1739.6513257729598],[2507.872802734375 1571.164794921875 2677.512939453125 1654.546875],0.5343905091285706,DA07CLX,0.5966922138703608
1703,941.0,[2294.166799277311 1277.142032207503 2892.5369458918267 1741.1254032136678],[2514.3583984375 1571.941162109375 2680.280029296875 1656.67626953125],0.565041184425354,DA07CLA,0.6028153321589588
1704,1213.0,[626.0263624748924 1584.3151788759935 1413.2363598958582 2153.6505759301017],[934.0216674804688 1988.001953125 1140.22119140625 2083.078369140625],0.6089037656784058,LN15ZZC,0.5626906302554104
1704,941.0,[2292.9597560982647 1279.5276998215488 2892.8329364968768 1745.349915988673],[2513.32763671875 1573.0283203125 2679.296875 1656.890380859375],0.5799062252044678,DA07CLX,0.37823512952045796
1705,1213.0,[631.4335147106246 1586.1906511640464 1413.724181471556 2153.1642178719003],[934.0410766601562 1988.03759765625 1140.2164306640625 2083.060302734375],0.6088374853134155,LN15ZZC,0.5626906302554104
1706,941.0,[2292.0674553463828 1280.6377954430295 2894.518543044968 1749.74309771669],[2516.57470703125 1576.20361328125 2679.403076171875 1658.876953125],0.6032190918922424,DA07CLX,0.4314065186503232
1707,1213.0,[623.6831737909297 1592.5971642355862 1404.761064481911 2153.208387878539],[931.5149536132812 1994.444580078125 1133.38623046875 2088.070068359375],0.6632110476493835,LN15ZZC,0.39833986400361976
1708,1213.0,[622.2357391762628 1597.0785461106161 1402.0315010854904 2152.9824191681737],[922.2234497070312 1995.2962646484375 1134.146484375 2095.078369140625],0.6689711213111877,LN15ZZC,0.714775837726084
1710,1213.0,[616.8621843198841 1604.8992856428772 1396.5147269611093 2153.3868286763077],[918.7481079101562 2005.501220703125 1132.1881103515625 2104.7294921875],0.6438099145889282,LN15ZZC,0.425416063673933
1710,1520.0,[2163.848350409814 860.266372125566 2676.9147003337703 1371.8136996393202],[2347.021240234375 1213.8524169921875 2485.4560546875 1289.7835693359375],0.5112389326095581,EJ06NIS,0.09994079505181142
1711,1213.0,[614.8365111834455 1606.720305450809 1395.4975308790042 2152.9753701416394],[918.7622680664062 2005.4791259765625 1132.191162109375 2104.681640625],0.6439675092697144,LN15ZZC,0.523118146815326
1712,1213.0,[627.6589871764922 1609.2024226775427 1400.9304622902075 2153.4881384460236],[922.6141967773438 2011.239990234375 1130.609375 2109.518798828125],0.6565266847610474,LN15ZZC,0.39023518372211186
1713,941.0,[2294.3172439310174 1289.7494170901628 2904.1498169604483 1771.038515186121],[2516.83251953125 1590.5166015625 2687.62744140625 1680.4559326171875],0.6198286414146423,DA07CLX,0.5254562984264746
1714,1213.0,[635.3349481079529 1614.687073717756 1399.4637628475696 2154.731042747959],[916.9039306640625 2024.6356201171875 1127.02783203125 2121.903564453125],0.6476443409919739,LN15ZZC,0.47005115588177204
1714,941.0,[2293.3864828447245 1290.4101525750957 2903.4733574183906 1772.2185443155427],[2517.60791015625 1593.7474365234375 2684.81103515625 1683.664794921875],0.6158921718597412,DA07CLX,0.4586208962050398
1715,1213.0,[636.4626247462326 1617.3292514139362 1396.9758129403594 2155.1859661869057],[909.9263916015625 2028.6707763671875 1127.90966796875 2123.292724609375],0.6157145500183105,LM15ZZC,0.29544882265689515
1715,941.0,[2291.8238756688033 1292.1854683027568 2903.258600234658 1774.4376809731493],[2514.5009765625 1595.8802490234375 2686.008544921875 1689.595703125],0.5808936953544617,DA07CLX,0.49401758227705084
1716,1213.0,[633.2044780081908 1618.8174313897725 1392.933190248682 2155.032235995433],[911.9602661132812 2030.7601318359375 1122.3377685546875 2130.3251953125],0.6646161079406738,LH15ZZC,0.21946236826505133
1716,941.0,[2291.5602606742846 1294.9700091625402 2903.8241871077676 1776.9673653535249],[2513.67431640625 1599.1419677734375 2688.244873046875 1689.8905029296875],0.5874606370925903,DA07CLX,0.7613116500152056
1717,1213.0,[631.3164613029409 1619.53696221936 1390.9593858807862 2154.584397155697],[911.9925537109375 2030.8172607421875 1122.314208984375 2130.2783203125],0.6644488573074341,LH15ZZC,0.21946236826505133
1717,941.0,[2291.25127976398 1295.9516649790985 2904.00522411387 1777.6786472519934],[2513.679443359375 1599.1298828125 2688.244384765625 1689.878662109375],0.5878158211708069,DA07CLX,0.7613116500152056
1718,1213.0,[636.8686667554572 1623.3180061474618 1390.5970126561429 2155.203442659446],[909.00732421875 2032.1429443359375 1122.941650390625 2134.2490234375],0.6806677579879761,LU15ZZC,0.34267824220988846
1718,941.0,[2290.655114915075 1298.1437265287698 2904.336173686988 1780.1796537233743],[2519.4228515625 1605.82177734375 2686.908447265625 1691.6494140625],0.5314148664474487,DA07CLX,0.575882884656859
1719,1213.0,[640.949421998763 1627.1524623494374 1389.534599834214 2155.4534334485006],[905.36767578125 2039.852783203125 1118.27099609375 2136.671630859375],0.6222189664840698,LM15ZZC,0.1988489959527769
1719,941.0,[2291.603413716934 1300.4976073388705 2907.0246171324347 1783.1187552802087],[2519.56201171875 1610.2906494140625 2690.460205078125 1695.195556640625],0.588432788848877,QA07CLX,0.3660079463307877
1720,941.0,[2292.831998547665 1303.3563938852321 2909.252364875832 1786.6209666094264],[2518.782958984375 1612.4091796875 2688.031005859375 1696.9793701171875],0.6213839650154114,DA07CLX,0.49220460682166095
1720,1213.0,[643.6525765386001 1632.2885944380787 1388.6780654461527 2155.6488168462483],[898.8986206054688 2041.0380859375 1116.9200439453125 2140.374267578125],0.5993964672088623,LM15ZZC,0.41775616271985705
1721,1213.0,[641.7987752462477 1637.2378802627886 1384.6686169240122 2156.401827479027],[903.38818359375 2047.68603515625 1114.792724609375 2146.301025390625],0.6061522960662842,LM15ZZC,0.2073707249614379
1721,941.0,[2292.9223999449805 1306.086733283361 2910.7978109219684 1790.6418130167262],[2520.871826171875 1613.8746337890625 2690.99951171875 1697.9552001953125],0.592695415019989,DA07CLX,0.1907313729632138
1721,1520.0,[2161.6358346866286 871.5715671405884 2685.2218780043363 1383.8110071310762],[2347.40478515625 1235.0692138671875 2482.658935546875 1309.91455078125],0.44785046577453613,EV09VVS,0.04008019865935026
